C_ID,yq,Affected,S_FC,C_Firmage,C_Prov_Year,C_Indu_Year,New_q_q1,New_q_q2,New_q_q3,New_q_q4,Ter_q_q2,Ter_q_q3,Ter_q_q4,Ter_q_q1,Affected×S_FC,C_Lev,C_Ppe,C_Inv,C_Occupy,C_Indep,C_Board,C_Frequency,C_Size,C_Duration,Climate_CityC,BreakRisk4Q,year,quarter,year_c,quarter_sin,quarter_cos,Affected_x_S_FC,pred,residual,train_cutoff
603989,245.0,0.0,0.0,3.367295829986474,776.0,123.0,-1.0,-1.0,-1.0,-1.0,-3.0,-3.0,-3.0,-1.0,0.0,0.36882801611258553,0.20005250015666004,0.13196072070193438,0.002792044916346231,33.33,2.302585092994046,1.0,22.23521915697223,5.0,1.0986122886681098,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4833046600333971,-0.4833046600333971,2020
605117,245.0,0.0,1.0,3.091042453358316,477.0,123.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.2920403622620311,0.08181138479034956,0.13896776370523192,0.005234016111124631,36.36,2.4849066497880004,1.0,21.895628712119073,1.0,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.1442837125530712,0.8557162874469288,2020
688005,245.0,0.0,0.0,2.0794415416798357,477.0,123.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.4255008064781377,0.15357284051102518,0.09631987844414185,0.0019131380223897198,42.86,2.0794415416798357,1.0,22.84417148234826,4.0,0.0,0,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5540742618891099,-0.5540742618891099,2020
688036,245.0,0.0,0.0,2.1972245773362196,831.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5750811567642506,0.026855423187718063,0.2951559814329577,0.025785492645656938,36.36,2.4849066497880004,1.1,24.02849446474341,3.2,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.5772194204453092,0.42278057955469084,2020
688567,245.0,0.0,0.0,2.5649493574615367,585.0,123.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,7.0,0.0,0.0,0.4118222480784417,0.2287090724540415,0.08630914809310263,0.018840402677331447,36.36,2.4849066497880004,1.0,23.54280259328851,1.5,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4037549917607473,0.5962450082392527,2020
688586,245.0,1.0,0.0,2.70805020110221,510.0,123.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.3801808375890541,0.15600089315247706,0.17500045274125664,0.0035568163307154394,33.33,2.302585092994046,1.0,21.894610455870225,1.0,0.6931471805599453,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.4151178332421348,0.5848821667578652,2020
688599,245.0,0.2,0.16666666666666666,3.2188758248682006,422.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.03333333333333333,0.6969363835549152,0.20230200808705207,0.1626284449173759,0.03986194323157255,33.33,2.302585092994046,1.0,24.69631051610613,11.2,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.03333333333333333,0.6229115159087364,0.3770884840912636,2020
688658,245.0,1.0,0.0,3.044522437723423,45.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.29126691838950397,0.23251865972735808,0.10741830539965379,0.0016470187221857646,42.86,2.0794415416798357,1.0,22.347361189932442,10.0,0.0,1,2021,2,10,1.2246467991473532e-16,-1.0,0.0,0.37414724039607694,0.6258527596039231,2020
16,246.0,0.0,0.0,3.7376696182833684,832.0,124.0,1.0,0.0,0.0,0.0,-6.0,0.0,-1.0,-6.0,0.0,0.803885292785956,0.07128462797298349,0.09380844613795303,0.03780173474532227,42.86,2.0794415416798357,1.0,24.693565324889093,11.0,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.4986086618761878,-0.4986086618761878,2020
49,246.0,1.0,0.6666666666666666,3.295836866004329,832.0,124.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6886463517473016,0.08920849357717735,0.2613310283617419,0.010327048583739562,33.33,2.302585092994046,1.0,23.0297488016695,8.0,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.6666666666666666,0.592272195251226,-0.592272195251226,2020
50,246.0,0.625,0.0,3.6635616461296463,832.0,124.0,0.0,0.0,5.0,0.0,-8.0,4.0,-8.0,-2.0,0.0,0.5548393058123322,0.3210764317758367,0.04372435320808749,0.001702874655547701,33.33,2.302585092994046,1.0,25.08110965625044,7.533333333333333,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5268631627795688,-0.5268631627795688,2020
333,246.0,0.0,0.1388888888888889,3.091042453358316,832.0,124.0,0.0,0.0,0.0,0.0,-1.0,5.0,3.0,-1.0,0.0,0.659064696745126,0.05956203717779566,0.08821463457823622,0.007888726010424204,55.56,2.302585092994046,1.0555555555555556,26.653742272746157,8.944444444444445,0.0,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.6522433889098882,0.3477566110901118,2020
521,246.0,0.0,1.0,3.4011973816621555,511.0,124.0,-2.0,-2.0,-2.0,-2.0,-6.0,-6.0,-6.0,-6.0,0.0,0.6811001737995833,0.14779184902631876,0.10211132719823586,0.007394702262065504,33.33,2.302585092994046,1.0,23.476403623244533,7.0,1.3862943611198906,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5111092882396675,-0.5111092882396675,2020
528,246.0,0.5,0.0,3.367295829986474,864.0,124.0,-3.0,-3.0,-3.0,-3.0,6.0,5.0,4.0,0.0,0.0,0.6393566405923763,0.09059742423266134,0.18824969394104166,0.015234233482065328,33.33,2.302585092994046,1.0,24.258948080104645,4.857142857142857,0.0,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.6303227315977712,0.3696772684022288,2020
538,246.0,0.0,0.0,3.367295829986474,1029.0,124.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.2695362602320649,0.05430331855065652,0.16051966058866982,0.008875891544799931,33.33,2.302585092994046,1.0,24.678993869433256,4.75,1.0986122886681098,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.6154694282216184,0.38453057177838157,2020
539,246.0,0.0,0.0,3.367295829986474,832.0,177.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.6381890558269069,0.47226311456383835,0.021372624581668657,0.020518195687152845,33.33,2.302585092994046,1.0,25.285944527270352,22.0,0.0,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.6194087955887679,0.38059120441123206,2020
541,246.0,0.0,0.0,3.4011973816621555,832.0,124.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.35538665766426497,0.13778526478037142,0.11177990037426307,0.003871011633871776,44.44,2.302585092994046,1.25,22.993354687607297,4.5,0.0,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.39039213367863335,0.6096078663213667,2020
550,246.0,0.0,0.27777777777777773,3.367295829986474,586.0,124.0,0.0,0.0,0.0,0.0,-14.0,1.0,2.0,-14.0,0.0,0.662529295967823,0.24795598393346285,0.08990827668678118,0.009525765446995498,33.33,2.302585092994046,1.0434782608695652,23.94529245740083,10.217391304347826,1.3862943611198906,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.442749117346818,-0.442749117346818,2020
625,246.0,0.0,0.24358974358974358,3.258096538021482,924.0,124.0,0.0,0.0,0.0,0.0,-4.0,1.0,-1.0,-2.0,0.0,0.5782700938747694,0.17201894523983183,0.04177154457426337,0.0039429387294779095,33.33,2.302585092994046,1.0851063829787233,25.605309318274212,12.46808510638298,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.4841834025340823,-0.4841834025340823,2020
651,246.0,0.0,0.0,3.4965075614664802,832.0,124.0,0.0,0.0,0.0,0.0,-27.0,0.0,0.0,-27.0,0.0,0.6713361319544142,0.06520664852026055,0.1386835768421606,0.0004224682741998502,55.56,2.302585092994046,1.0344827586206897,26.37955583878853,10.172413793103448,0.6931471805599453,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5458445315835311,-0.5458445315835311,2020
680,246.0,0.6,0.0,3.367295829986474,635.0,124.0,0.0,0.0,0.0,0.0,-5.0,-1.0,-5.0,-5.0,0.0,0.5497110922034306,0.11844903910764054,0.15395879881756352,0.007259577160482095,33.33,2.302585092994046,1.0,23.067121976106407,10.2,1.6094379124341003,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5427346797340225,-0.5427346797340225,2020
759,246.0,1.0,0.0,3.4965075614664802,740.0,278.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.7496704353697522,0.3483761905240743,0.1213965668644311,0.004257429509869468,42.86,2.0794415416798357,1.0,23.25195076209197,1.0,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.530857175312988,-0.530857175312988,2020
777,246.0,1.0,0.0,3.2188758248682006,423.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43618067034030567,0.07580761467856241,0.2014888038034132,0.006450600759004949,33.33,2.302585092994046,1.0,21.755649537309658,24.0,1.791759469228055,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.42907343422330213,-0.42907343422330213,2020
800,246.0,0.375,0.10714285714285714,3.2188758248682006,293.0,124.0,0.0,0.0,0.0,0.0,-32.0,-1.0,-6.0,-3.0,0.040178571428571425,0.6975311885649744,0.09072554971629149,0.07221641286146661,0.0036535204317697948,33.33,2.302585092994046,1.125,25.174373420738412,9.19047619047619,1.791759469228055,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.040178571428571425,0.3526603484901637,-0.3526603484901637,2020
825,246.0,1.0,0.0,3.1780538303479458,183.0,124.0,0.0,-1.0,-1.0,-1.0,0.0,2.0,1.0,0.0,0.0,0.45051887849806055,0.5621409899580233,0.13822648156834652,0.001115553320259383,33.33,2.302585092994046,1.0,24.998682196382916,1.0,1.3862943611198906,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5529586974046337,0.44704130259536634,2020
858,246.0,0.0,0.0,3.1780538303479458,961.0,124.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0,0.0,0.19623694001544528,0.04761723228299503,0.11470268546986082,0.00037900021643029865,33.33,2.302585092994046,1.0,25.496172347761053,4.333333333333333,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.6376774150406628,-0.6376774150406628,2020
883,246.0,1.0,0.5,3.1780538303479458,740.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4600385954495354,0.610881930009433,0.009004363554496632,0.010485879284607045,36.36,2.4849066497880004,1.0,24.945795241622047,7.5,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.5,0.5427810858490367,-0.5427810858490367,2020
1872,246.0,0.0,0.0,3.367295829986474,832.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35829247722327784,0.1814300225629864,0.001321766182601376,0.02123464800794113,33.33,2.302585092994046,1.0,25.862154777271773,2.0,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5718020274059248,-0.5718020274059248,2020
2008,246.0,0.3333333333333333,0.0,3.044522437723423,832.0,124.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.5644776405473668,0.13159544303137513,0.2095865580860401,0.004960330161619127,33.33,2.302585092994046,2.2857142857142856,24.007895401642386,17.857142857142858,1.0986122886681098,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.19945595660149815,0.8005440433985018,2020
2032,246.0,0.0,0.0,3.1780538303479458,478.0,124.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.4404016645466758,0.0968573985248965,0.18571667567792804,0.0011797554677357787,57.14,2.0794415416798357,1.0,23.25321466477051,5.4,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5046878223594238,-0.5046878223594238,2020
2074,246.0,0.7142857142857143,0.0,3.295836866004329,511.0,124.0,0.0,0.0,4.0,0.0,-2.0,-7.0,-7.0,-7.0,0.0,0.6358451593536979,0.22002133938506313,0.14776531947479282,0.006410491740113191,33.33,2.302585092994046,1.0,24.174891599042322,8.571428571428571,1.3862943611198906,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.4679505461442943,-0.4679505461442943,2020
2126,246.0,0.0,0.0,3.1354942159291497,478.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5849211208641641,0.18983966987249842,0.1158741043254038,0.0028122620002169418,40.0,1.791759469228055,1.0,23.17289291708311,5.0,1.0986122886681098,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.531431264637391,0.468568735362609,2020
2228,246.0,0.5,0.3333333333333333,2.70805020110221,548.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6078074076495431,0.18399915785906826,0.1848955753997593,0.009293533842281296,33.33,2.302585092994046,2.0,22.975840751213074,8.0,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.16666666666666666,0.2185152269714648,-0.2185152269714648,2020
2230,246.0,1.0,0.0,3.1354942159291497,511.0,383.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.4472614673223731,0.07798637325216257,0.10316634772924779,0.016897760088246536,36.36,2.4849066497880004,1.0,24.067547175157955,2.75,1.3862943611198906,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5070474641034741,0.4929525358965259,2020
2236,246.0,0.375,0.16666666666666666,2.995732273553991,478.0,124.0,0.0,0.0,0.0,0.0,-8.0,2.0,3.0,-8.0,0.0625,0.44180644706248756,0.04973361327217546,0.19944665952886553,0.014586284708358033,42.86,2.0794415416798357,1.1,24.449686447526457,6.3,0.6931471805599453,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0625,0.44415165169730825,-0.44415165169730825,2020
2303,246.0,0.0,0.3333333333333333,2.70805020110221,832.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31644469961257776,0.2299718207131182,0.11231513703659637,0.010413270735030443,33.33,2.302585092994046,1.5,22.685856320061298,5.0,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.3466528433621099,-0.3466528433621099,2020
2311,246.0,1.0,0.5,2.70805020110221,832.0,124.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.5528838693812469,0.2798349615911141,0.24080883501797848,0.01129577932564731,44.44,2.302585092994046,1.0,24.314985302423295,1.0,0.0,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.5,0.6216825321084501,-0.6216825321084501,2020
2334,246.0,0.5,0.0,2.772588722239781,832.0,124.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.44387788834244124,0.13516218532775717,0.19979079279016676,0.00964694542196251,33.33,2.302585092994046,1.0,21.937251617174166,11.666666666666666,1.0986122886681098,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5634500344221514,0.43654996557784864,2020
2352,246.0,0.0,0.0,2.70805020110221,832.0,327.0,0.0,0.0,0.0,1.0,-6.0,-6.0,-6.0,-6.0,0.0,0.6384229966168934,0.15845717586309888,0.007036667572810056,0.08183547978305221,33.33,2.302585092994046,1.0,25.97327861153711,6.555555555555555,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.6194570754522005,-0.6194570754522005,2020
2384,246.0,1.0,0.0,3.1780538303479458,423.0,124.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6301942293779192,0.275828391274239,0.19878367298656133,0.01826205011935504,33.33,2.302585092994046,1.0,24.354955729864944,5.0,1.791759469228055,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.4494050736196418,-0.4494050736196418,2020
2387,246.0,0.5,0.0,3.1780538303479458,423.0,124.0,0.0,0.0,2.0,0.0,-2.0,1.0,-2.0,-2.0,0.0,0.5254354951843663,0.6050454434622291,0.024246758407727897,0.027258143052449123,33.33,2.302585092994046,1.6,24.369076805620217,4.4,1.791759469228055,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.3193197031109992,-0.3193197031109992,2020
2415,246.0,0.0,0.0,3.044522437723423,478.0,124.0,-3.0,-3.0,3.0,-3.0,-14.0,-14.0,4.0,-2.0,0.0,0.386644449362432,0.06621517740651955,0.19791673557978032,0.004846280573584317,42.86,2.0794415416798357,1.1578947368421053,25.29040235168157,5.473684210526316,0.6931471805599453,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5471053594811718,-0.5471053594811718,2020
2422,246.0,0.0,1.0,2.995732273553991,961.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5574935611312555,0.34273799674613126,0.10265417945451068,0.006682083788283759,33.33,2.302585092994046,1.6666666666666667,24.184079781351198,8.333333333333334,1.791759469228055,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.34625360369801933,0.6537463963019807,2020
2434,246.0,1.0,0.3333333333333333,2.9444389791664403,478.0,124.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,-2.0,0.3333333333333333,0.41118852063806693,0.22465110286612164,0.08693825302596962,0.05002014050388351,37.5,2.1972245773362196,1.0,23.141153888894106,5.0,0.0,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.3333333333333333,0.5494886514687359,-0.5494886514687359,2020
2456,246.0,0.75,0.0,2.70805020110221,832.0,124.0,0.0,0.0,0.0,0.0,-4.0,2.0,1.0,-4.0,0.0,0.5589480984990236,0.2336524722174536,0.14722507768637663,0.002011743283838528,33.33,1.9459101490553132,1.0,24.07953102158079,9.666666666666666,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5144164404294006,-0.5144164404294006,2020
2463,246.0,1.0,0.0,3.4011973816621555,423.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37422009992797456,0.238096196256722,0.16520751646954643,0.011159911138546976,33.33,2.302585092994046,1.0,23.121191367559735,5.0,1.791759469228055,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.4866862182041467,-0.4866862182041467,2020
2468,246.0,1.0,0.0,3.044522437723423,478.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405481470533644,0.2821984375422709,0.0031360478360418433,0.010082730653461807,33.33,2.302585092994046,1.0,23.64929431521754,1.5,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5918091020105674,-0.5918091020105674,2020
2475,246.0,0.0,0.0,2.8903717578961645,832.0,124.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.5972259889882235,0.2568568799636037,0.22915094456589713,0.006356136084115187,42.86,2.0794415416798357,1.25,25.38864724348502,5.125,1.0986122886681098,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.6224229791835785,0.3775770208164215,2020
2493,246.0,0.3333333333333333,0.0,2.70805020110221,478.0,124.0,0.0,0.0,1.0,0.0,-3.0,-3.0,-3.0,-3.0,0.0,0.7131877486650551,0.3262712417664571,0.09802433845049119,0.0060993577371246015,33.33,2.302585092994046,1.0,26.470975429174935,1.6666666666666667,0.6931471805599453,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5154666210474408,-0.5154666210474408,2020
2508,246.0,0.0,0.0,3.091042453358316,478.0,124.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.3749143758368335,0.06363579880255285,0.1264452671914135,0.006158763697510655,33.33,2.302585092994046,1.0,23.374710556097657,4.75,0.6931471805599453,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.6549013814127194,0.34509861858728064,2020
2544,246.0,0.5,0.0,3.332204510175204,832.0,383.0,-1.0,-1.0,-1.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.583615594395278,0.06854528096494368,0.18238750784991833,0.020306861982439743,33.33,2.302585092994046,1.0,22.910948660018978,3.0,0.0,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.6166476004572697,0.38335239954273026,2020
2580,246.0,1.0,0.0,3.1780538303479458,635.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894263261701343,0.14066695242856164,0.1352214914286045,0.044361968490603386,33.33,2.302585092994046,1.0,21.621725343034928,2.0,1.6094379124341003,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.46342873841987164,-0.46342873841987164,2020
2600,246.0,0.0,0.0,2.6390573296152584,832.0,124.0,-1.0,0.0,-1.0,-1.0,-4.0,0.0,-4.0,-4.0,0.0,0.5455951145670827,0.23726304904863763,0.15603906211842256,0.022448842746106003,50.0,1.9459101490553132,1.0,24.281846999488632,4.8,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.616964992414088,-0.616964992414088,2020
2664,246.0,1.0,0.0,3.4657359027997265,478.0,124.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5773480629646522,0.12699666530944545,0.09706764675552132,0.0002749355201497524,36.36,2.4849066497880004,1.0,22.637877508709913,2.0,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5249703539992451,-0.5249703539992451,2020
2745,246.0,0.0,0.0,3.2188758248682006,832.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.5534131613278991,0.2024926696700019,0.12569137004123662,0.01387814502916289,50.0,2.1972245773362196,1.0,24.108751425180397,13.0,0.6931471805599453,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.4742879491734698,-0.4742879491734698,2020
2759,246.0,1.0,0.0,3.258096538021482,832.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12649627557794424,0.15889193725209755,0.0511011846752358,0.0026881705649998105,42.86,2.0794415416798357,1.0,21.994553064418636,2.0,0.0,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.4176972419881614,-0.4176972419881614,2020
2841,246.0,0.0,0.0,2.833213344056216,832.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49020522891231744,0.10080299962073302,0.20244528921932523,0.0032901635613054128,57.14,2.0794415416798357,1.3333333333333333,23.47057118412511,7.333333333333333,0.0,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.4850931047078468,-0.4850931047078468,2020
2845,246.0,1.0,0.0,2.8903717578961645,832.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666154234352885,0.14166166913779885,0.25033458665094294,0.0034166098889580367,33.33,2.302585092994046,1.0,22.921933636641604,5.0,1.0986122886681098,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.6095800300629732,-0.6095800300629732,2020
2920,246.0,0.75,0.0,3.58351893845611,832.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.4053469836311199,0.13783375053897393,0.21713323323930822,0.0016260194015318414,33.33,2.302585092994046,1.1666666666666667,22.859514005256678,5.5,0.0,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5684220105760566,0.43157798942394343,2020
2988,246.0,0.0,0.5,2.8903717578961645,832.0,124.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5142823115095014,0.30706168341810874,0.13723555307181082,0.0033613162148779813,37.5,2.1972245773362196,1.0,22.23084979661639,1.0,0.0,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.4078872763337699,-0.4078872763337699,2020
300014,246.0,0.6666666666666666,0.16666666666666666,3.044522437723423,832.0,124.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.1111111111111111,0.4682806383134141,0.21550662852940425,0.08029973696688543,0.001594788321916778,33.33,2.302585092994046,1.0,24.321401873350425,4.0,0.0,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.1111111111111111,0.6463630166087215,0.35363698339127847,2020
300016,246.0,1.0,0.0,3.4011973816621555,46.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3152349869423365,0.2193599757652993,0.07018204884423741,0.00025613435346923645,50.0,1.9459101490553132,1.0,21.790275126813423,7.0,1.6094379124341003,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.35712041761917335,-0.35712041761917335,2020
300068,246.0,0.6666666666666666,0.0,3.2188758248682006,478.0,124.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.6138900260471133,0.27208425130347963,0.23924879594427212,0.011190234371497406,42.86,2.0794415416798357,1.0,23.41214332850395,2.3333333333333335,0.6931471805599453,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.522545459813192,0.477454540186808,2020
300073,246.0,0.6666666666666666,0.375,3.044522437723423,46.0,124.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.25,0.46133139289353103,0.16290629857802735,0.14599257522271789,0.001971806523159594,42.86,2.0794415416798357,1.0,22.837845252043365,1.6666666666666667,1.6094379124341003,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.25,0.47004127156480435,0.5299587284351956,2020
300083,246.0,0.0,0.0,2.9444389791664403,832.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.6680971743641707,0.049784284250567336,0.23667439857548075,0.00879181694804195,33.33,2.302585092994046,1.0,22.919043653258424,6.5,0.6931471805599453,1,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.5856379573391836,0.41436204266081644,2020
300118,246.0,0.0,0.16666666666666666,2.5649493574615367,478.0,124.0,-2.0,-3.0,-3.0,-3.0,-8.0,-8.0,1.0,-8.0,0.0,0.6829370507837881,0.3234769038338893,0.10606770625817638,0.0322750407855103,33.33,2.302585092994046,1.0,24.171784805950548,3.3333333333333335,1.791759469228055,0,2021,3,10,-1.0,-1.8369701987210297e-16,0.0,0.38114984801276575,-0.38114984801276575,2020
